start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:59:49.129,2024-09-21 18:59:49.154,0.031,0.701,tabby,0.45521780848503113,0.8246917321576541,0.6493834643153084,1.0
2024-09-21 18:59:49.164,2024-09-21 18:59:49.189,0.029,0.698,tabby,0.3585054874420166,0.7568090884255134,0.5136181768510267,1.0
2024-09-21 18:59:49.201,2024-09-21 18:59:49.222,0.032,0.7,tabby,0.18985964357852936,0.635614031127521,0.271228062255042,1.0
2024-09-21 18:59:49.233,2024-09-21 18:59:49.256,0.03,0.701,tiger cat,0.39046239852905273,0.7785038505913358,0.5570077011826715,1.0
2024-09-21 18:59:49.264,2024-09-21 18:59:49.292,0.029,0.7,Siamese cat,0.23540575802326202,0.6681469700166157,0.3362939400332315,1.0
2024-09-21 18:59:49.299,2024-09-21 18:59:49.323,0.03,0.699,black-footed ferret,0.48340120911598206,0.8457805501544936,0.6915611003089872,1.0
2024-09-21 18:59:49.331,2024-09-21 18:59:49.352,0.03,0.7,timber wolf,0.042433541268110275,0.5303096723343644,0.06061934466872897,1.0
2024-09-21 18:59:49.361,2024-09-21 18:59:49.384,0.03,0.701,Persian cat,0.6025794744491577,0.9297999104487573,0.8595998208975146,1.0
2024-09-21 18:59:49.392,2024-09-21 18:59:49.421,0.031,0.699,black-footed ferret,0.19729569554328918,0.6411271069694486,0.28225421393889727,1.0
2024-09-21 18:59:49.430,2024-09-21 18:59:49.462,0.03,0.699,Siberian husky,0.2437320500612259,0.6442093150361797,0.34868676689731887,0.9397318631750406
2024-09-21 18:59:49.471,2024-09-21 18:59:49.496,0.03,0.699,tabby,0.9162347316741943,1.0,1.0,1.0
2024-09-21 18:59:49.503,2024-09-21 18:59:49.590,0.029,0.7,schipperke,0.21821461617946625,0.32433902417137195,0.3117351659706661,0.33694288237207787
2024-09-21 18:59:49.599,2024-09-21 18:59:49.621,0.032,0.7,cougar,0.17390941083431244,0.6242210077387946,0.2484420154775892,1.0
2024-09-21 18:59:49.630,2024-09-21 18:59:49.655,0.03,0.7,tabby,0.6688748598098755,0.977767757007054,0.9555355140141079,1.0
2024-09-21 18:59:49.663,2024-09-21 18:59:49.792,0.029,0.701,Pekinese,0.5216148495674133,0.48443011410938497,0.7441010692830433,0.22475915893572665
2024-09-21 18:59:49.800,2024-09-21 18:59:49.820,0.032,0.702,tabby,0.6048440337181091,0.9308005938163171,0.8616011876326342,1.0
2024-09-21 18:59:49.829,2024-09-21 18:59:49.851,0.029,0.699,Persian cat,0.5313015580177307,0.8800440329168318,0.7600880658336634,1.0
2024-09-21 18:59:49.859,2024-09-21 18:59:49.891,0.031,0.699,Persian cat,0.6493270993232727,0.9497990919239421,0.9289371950261412,0.9706609888217428
2024-09-21 18:59:49.898,2024-09-21 18:59:49.935,0.029,0.701,tabby,0.2501029670238495,0.5688468330963014,0.356780266795791,0.7809133993968117
2024-09-21 18:59:49.943,2024-09-21 18:59:49.983,0.029,0.699,Persian cat,0.2030235081911087,0.5066129844425077,0.2904485095724016,0.7227774593126137
2024-09-21 18:59:50.214,2024-09-21 18:59:50.266,0.029,0.703,Egyptian cat,0.1350048929452896,0.37715906378525355,0.19204109949543333,0.5622770280750737
2024-09-21 18:59:50.318,2024-09-21 18:59:50.343,0.03,0.701,tabby,0.6911298632621765,0.9929599595307964,0.9859199190615928,1.0
2024-09-21 18:59:50.348,2024-09-21 18:59:50.395,0.029,0.7,Egyptian cat,0.590839684009552,0.7297402424996834,0.8440566914422172,0.6154237935571496
2024-09-21 18:59:50.401,2024-09-21 18:59:50.426,0.029,0.699,Shetland sheepdog,0.4214378893375397,0.8014577176949498,0.6029154353898994,1.0
2024-09-21 18:59:50.435,2024-09-21 18:59:50.459,0.028,0.7,tabby,0.6058814525604248,0.9327724661145892,0.8655449322291784,1.0
2024-09-21 18:59:50.478,2024-09-21 18:59:50.510,0.031,0.701,Egyptian cat,0.5278328657150269,0.8502599389204359,0.7529712777675134,0.9475486000733585
2024-09-21 18:59:50.535,2024-09-21 18:59:50.559,0.029,0.7,French bulldog,0.13204272091388702,0.594316229224205,0.18863245844841003,1.0
2024-09-21 18:59:50.569,2024-09-21 18:59:50.592,0.03,0.701,Egyptian cat,0.7456228137016296,1.0,1.0,1.0
2024-09-21 18:59:50.597,2024-09-21 18:59:50.621,0.031,0.702,tabby,0.5371214151382446,0.8825651104973253,0.7651302209946506,1.0
2024-09-21 18:59:50.633,2024-09-21 18:59:50.690,0.028,0.699,tabby,0.9003901481628418,0.7428658166363085,1.0,0.48573163327261687
2024-09-21 18:59:50.696,2024-09-21 18:59:50.762,0.029,0.7,Egyptian cat,0.5341906547546387,0.6021406847590255,0.763129506792341,0.44115186272571
2024-09-21 18:59:50.768,2024-09-21 18:59:50.791,0.03,0.701,Siamese cat,0.04552125185728073,0.5324687959039093,0.06493759180781845,1.0
2024-09-21 18:59:50.799,2024-09-21 18:59:50.830,0.029,0.699,Persian cat,0.9847829937934875,0.9714833842752162,1.0,0.9429667685504325
2024-09-21 18:59:50.837,2024-09-21 18:59:50.869,0.029,0.698,tabby,0.793786346912384,0.9559605043866545,1.0,0.911921008773309
2024-09-21 18:59:50.880,2024-09-21 18:59:50.902,0.03,0.7,affenpinscher,0.4305316209793091,0.8075225864137923,0.6150451728275844,1.0
2024-09-21 18:59:50.915,2024-09-21 18:59:50.939,0.029,0.7,schipperke,0.4570781886577606,0.8264844204698291,0.6529688409396581,1.0
2024-09-21 18:59:50.948,2024-09-21 18:59:50.972,0.031,0.701,French bulldog,0.1965378075838089,0.6401838855804629,0.2803677711609257,1.0
2024-09-21 18:59:50.983,2024-09-21 18:59:51.008,0.031,0.7,kuvasz,0.1531725525856018,0.6094089661325728,0.21881793226514545,1.0
2024-09-21 18:59:51.016,2024-09-21 18:59:51.037,0.029,0.699,bloodhound,0.45576056838035583,0.8260089902577653,0.6520179805155306,1.0
2024-09-21 18:59:51.048,2024-09-21 18:59:51.081,0.03,0.699,ram,0.1460680216550827,0.5532628836645758,0.20896712683130575,0.8975586404978457
2024-09-21 18:59:51.089,2024-09-21 18:59:51.132,0.03,0.699,tabby,0.48404231667518616,0.6950195703452496,0.6924782785052735,0.6975608621852257
2024-09-21 18:59:51.137,2024-09-21 18:59:51.161,0.031,0.7,Brabancon griffon,0.47396790981292725,0.8385485070092338,0.6770970140184676,1.0
2024-09-21 18:59:51.167,2024-09-21 18:59:51.383,0.029,0.7,lynx,0.935931921005249,0.5669718117953526,1.0,0.13394362359070525
2024-09-21 18:59:51.388,2024-09-21 18:59:51.410,0.029,0.7,Egyptian cat,0.5083873867988586,0.8631338477134705,0.7262676954269409,1.0
2024-09-21 18:59:51.416,2024-09-21 18:59:51.446,0.029,0.7,bull mastiff,0.128480926156044,0.5641309525410134,0.18354418022292002,0.9447177248591069
2024-09-21 18:59:51.458,2024-09-21 18:59:51.485,0.031,0.699,schipperke,0.48891112208366394,0.8497218326778713,0.6994436653557424,1.0
2024-09-21 18:59:51.493,2024-09-21 18:59:51.540,0.029,0.701,Persian cat,0.9969494938850403,0.807783744772983,1.0,0.615567489545966
2024-09-21 18:59:51.557,2024-09-21 18:59:51.577,0.029,0.7,German shepherd,0.17789363861083984,0.6270668847220284,0.2541337694440569,1.0
2024-09-21 18:59:51.585,2024-09-21 18:59:51.609,0.031,0.701,tabby,0.22542469203472137,0.6607879401103576,0.32157588022071526,1.0
2024-09-21 18:59:51.617,2024-09-21 18:59:51.639,0.03,0.701,tabby,0.34993723034858704,0.7495985951131149,0.49919719022622977,1.0
2024-09-21 18:59:51.648,2024-09-21 18:59:51.669,0.028,0.7,Cardigan,0.49024030566215515,0.8501716469015395,0.7003432938030788,1.0
2024-09-21 18:59:51.678,2024-09-21 18:59:51.744,0.029,0.701,Egyptian cat,0.23682206869125366,0.3897552759047043,0.3378346201016458,0.44167593170776287
2024-09-21 18:59:51.751,2024-09-21 18:59:51.792,0.031,0.7,Persian cat,0.9408218264579773,0.8788434276775676,1.0,0.7576868553551351
2024-09-21 18:59:51.801,2024-09-21 18:59:51.892,0.031,0.699,Egyptian cat,0.6256392002105713,0.6174806040208138,0.8950489273398732,0.3399122807017544
2024-09-21 18:59:51.905,2024-09-21 18:59:51.925,0.028,0.699,tabby,0.3356957733631134,0.7401257320193945,0.4802514640387889,1.0
2024-09-21 18:59:51.933,2024-09-21 18:59:51.951,0.029,0.701,schipperke,0.709645688533783,1.0,1.0,1.0
2024-09-21 18:59:51.964,2024-09-21 18:59:51.986,0.03,0.701,groenendael,0.5061794519424438,0.8610409785609443,0.7220819571218886,1.0
2024-09-21 18:59:51.995,2024-09-21 18:59:52.017,0.029,0.7,Pembroke,0.48755091428756714,0.848250653062548,0.696501306125096,1.0
2024-09-21 18:59:52.025,2024-09-21 18:59:52.048,0.03,0.701,Siamese cat,0.82024085521698,1.0,1.0,1.0
2024-09-21 18:59:52.057,2024-09-21 18:59:52.080,0.028,0.701,Cardigan,0.6915757060050964,0.9932779643402971,0.9865559286805942,1.0
2024-09-21 18:59:52.089,2024-09-21 18:59:52.111,0.028,0.699,tiger cat,0.15556496381759644,0.6112767981527871,0.2225535963055743,1.0
2024-09-21 18:59:52.121,2024-09-21 18:59:52.145,0.032,0.701,Persian cat,0.5398292541503906,0.8850422640159705,0.770084528031941,1.0
2024-09-21 18:59:52.153,2024-09-21 18:59:52.179,0.03,0.7,Siberian husky,0.5049726963043213,0.8606947830745153,0.7213895661490305,1.0
2024-09-21 18:59:52.188,2024-09-21 18:59:52.211,0.03,0.701,Arctic fox,0.596367597579956,0.9253691851497547,0.8507383702995094,1.0
2024-09-21 18:59:52.218,2024-09-21 18:59:52.240,0.03,0.701,papillon,0.2950333058834076,0.7104374507014319,0.42087490140286393,1.0
2024-09-21 18:59:52.248,2024-09-21 18:59:52.272,0.03,0.699,schipperke,0.23904384672641754,0.6709898760560926,0.34197975211218534,1.0
2024-09-21 18:59:52.280,2024-09-21 18:59:52.302,0.03,0.701,tabby,0.6709765791893005,0.9785852918611273,0.9571705837222547,1.0
2024-09-21 18:59:52.312,2024-09-21 18:59:52.334,0.029,0.701,tiger cat,0.6017675399780273,0.9292207845777656,0.8584415691555312,1.0
2024-09-21 18:59:52.347,2024-09-21 18:59:52.373,0.03,0.699,Persian cat,0.3998473882675171,0.786013868574762,0.5720277371495238,1.0
2024-09-21 18:59:52.382,2024-09-21 18:59:52.406,0.032,0.699,Cardigan,0.13531708717346191,0.5967933384645651,0.19358667692913006,1.0
2024-09-21 18:59:52.414,2024-09-21 18:59:52.437,0.029,0.701,Siamese cat,0.2823207676410675,0.7013700197154548,0.40274003943090947,1.0
2024-09-21 18:59:52.455,2024-09-21 18:59:52.477,0.029,0.701,Siamese cat,0.20870307087898254,0.6488609635370775,0.29772192707415485,1.0
2024-09-21 18:59:52.485,2024-09-21 18:59:52.507,0.028,0.7,groenendael,0.15185882151126862,0.6084705867937633,0.2169411735875266,1.0
2024-09-21 18:59:52.515,2024-09-21 18:59:52.540,0.03,0.701,groenendael,0.5791260004043579,0.913071326964592,0.826142653929184,1.0
2024-09-21 18:59:52.549,2024-09-21 18:59:52.571,0.032,0.699,Egyptian cat,0.6400753855705261,0.9578507765168285,0.9157015530336569,1.0
2024-09-21 18:59:52.580,2024-09-21 18:59:52.601,0.03,0.7,Egyptian cat,0.6414054036140442,0.9581467168671745,0.9162934337343489,1.0
2024-09-21 18:59:52.611,2024-09-21 18:59:52.635,0.028,0.7,West Highland white terrier,0.3709825873374939,0.7649875623839242,0.5299751247678485,1.0
2024-09-21 18:59:52.645,2024-09-21 18:59:52.667,0.03,0.701,Siamese cat,0.16864708065986633,0.6202903571040416,0.24058071420808322,1.0
2024-09-21 18:59:52.679,2024-09-21 18:59:52.702,0.029,0.7,crossword puzzle,0.21560803055763245,0.6540057361125946,0.3080114722251892,1.0
2024-09-21 18:59:52.712,2024-09-21 18:59:52.734,0.028,0.699,tabby,0.6883874535560608,0.99240876506156,0.9848175301231199,1.0
2024-09-21 18:59:52.745,2024-09-21 18:59:52.769,0.031,0.699,Scotch terrier,0.11380400508642197,0.5814048677299156,0.16280973545983116,1.0
2024-09-21 18:59:52.785,2024-09-21 18:59:52.808,0.029,0.7,malinois,0.23114559054374695,0.6651039932455336,0.3302079864910671,1.0
2024-09-21 18:59:52.817,2024-09-21 18:59:52.844,0.029,0.698,hamster,0.4095008373260498,0.7933387086862821,0.5866774173725642,1.0
2024-09-21 18:59:52.852,2024-09-21 18:59:52.876,0.028,0.7,Egyptian cat,0.4749692678451538,0.8392637627465385,0.6785275254930769,1.0
2024-09-21 18:59:52.882,2024-09-21 18:59:52.904,0.032,0.701,tabby,0.6108211278915405,0.9356784079112273,0.8713568158224544,1.0
2024-09-21 18:59:52.910,2024-09-21 18:59:52.932,0.03,0.702,Persian cat,0.3336191177368164,0.7376204542285018,0.47524090845700345,1.0
2024-09-21 18:59:52.941,2024-09-21 18:59:52.974,0.03,0.701,black-footed ferret,0.1450466364622116,0.5580161737624203,0.20691388938974553,0.909118458135095
2024-09-21 18:59:52.982,2024-09-21 18:59:53.004,0.03,0.7,tabby,0.46548181772232056,0.8324870126588004,0.6649740253176009,1.0
2024-09-21 18:59:53.014,2024-09-21 18:59:53.039,0.03,0.7,tabby,0.3483191430568695,0.7487993878977639,0.4975987757955279,1.0
2024-09-21 18:59:53.048,2024-09-21 18:59:53.073,0.03,0.698,Angora,0.3385266363620758,0.7424975905172463,0.4849951810344926,1.0
2024-09-21 18:59:53.082,2024-09-21 18:59:53.103,0.03,0.701,Persian cat,0.3289196193218231,0.7346074317559366,0.46921486351187325,1.0
2024-09-21 18:59:53.113,2024-09-21 18:59:53.138,0.029,0.702,Persian cat,0.4182378351688385,0.7978901959892013,0.5957803919784025,1.0
2024-09-21 18:59:53.147,2024-09-21 18:59:53.169,0.029,0.698,Siamese cat,0.36569881439208984,0.7619619014269985,0.523923802853997,1.0
2024-09-21 18:59:53.177,2024-09-21 18:59:53.200,0.029,0.702,Siberian husky,0.5097362995147705,0.8630600423894377,0.7261200847788755,1.0
2024-09-21 18:59:53.209,2024-09-21 18:59:53.232,0.032,0.7,tabby,0.7557986974716187,1.0,1.0,1.0
2024-09-21 18:59:53.240,2024-09-21 18:59:53.260,0.029,0.699,Eskimo dog,0.34522050619125366,0.7469388456303674,0.4938776912607349,1.0
2024-09-21 18:59:53.267,2024-09-21 18:59:53.289,0.03,0.7,Bernese mountain dog,0.23881228268146515,0.6705802019153323,0.34116040383066454,1.0
2024-09-21 18:59:53.298,2024-09-21 18:59:53.320,0.03,0.701,Egyptian cat,0.6661885976791382,0.9751701837939645,0.950340367587929,1.0
2024-09-21 18:59:53.330,2024-09-21 18:59:53.350,0.029,0.699,Brabancon griffon,0.4126715362071991,0.7951870788320452,0.5903741576640903,1.0
2024-09-21 18:59:53.359,2024-09-21 18:59:53.382,0.029,0.701,Irish setter,0.23306876420974731,0.6662402027173662,0.3324804054347323,1.0
2024-09-21 18:59:53.392,2024-09-21 18:59:53.419,0.03,0.701,tabby,0.6584266424179077,0.9696338390997916,0.9392676781995831,1.0
2024-09-21 18:59:53.428,2024-09-21 18:59:53.451,0.031,0.7,schipperke,0.5320393443107605,0.8800281030791146,0.7600562061582293,1.0
2024-09-21 18:59:53.461,2024-09-21 18:59:53.483,0.03,0.701,tabby,0.7055798768997192,1.0,1.0,1.0
2024-09-21 18:59:53.492,2024-09-21 18:59:53.529,0.031,0.699,Chesapeake Bay retriever,0.11670341342687607,0.50933811061591,0.1669576729998227,0.8517185482319972
2024-09-21 18:59:53.538,2024-09-21 18:59:53.562,0.031,0.701,schipperke,0.4907432496547699,0.8500308485412054,0.7000616970824107,1.0
2024-09-21 18:59:53.572,2024-09-21 18:59:53.593,0.03,0.7,lynx,0.6445311903953552,0.960379421710968,0.9207588434219361,1.0
2024-09-21 18:59:53.601,2024-09-21 18:59:53.623,0.029,0.699,papillon,0.34315580129623413,0.7454619465638299,0.4909238931276597,1.0
2024-09-21 18:59:53.631,2024-09-21 18:59:53.652,0.03,0.7,tabby,0.7047180533409119,1.0,1.0,1.0
2024-09-21 18:59:53.662,2024-09-21 18:59:53.683,0.03,0.699,Egyptian cat,0.3426612615585327,0.745108198539723,0.490216397079446,1.0
2024-09-21 18:59:53.691,2024-09-21 18:59:53.714,0.031,0.699,skunk,0.6402386426925659,0.9579675555740815,0.9159351111481631,1.0
2024-09-21 18:59:53.722,2024-09-21 18:59:53.745,0.03,0.7,tabby,0.6114062666893005,0.936718761920929,0.8734375238418579,1.0
2024-09-21 18:59:53.752,2024-09-21 18:59:53.775,0.029,0.702,tabby,0.5725809335708618,0.9078211777570241,0.8156423555140482,1.0
2024-09-21 18:59:53.783,2024-09-21 18:59:53.805,0.029,0.699,Egyptian cat,0.506393551826477,0.8622271472292398,0.7244542944584794,1.0
2024-09-21 18:59:53.814,2024-09-21 18:59:53.838,0.031,0.702,Shetland sheepdog,0.43959981203079224,0.813105279224211,0.626210558448422,1.0
2024-09-21 18:59:53.847,2024-09-21 18:59:53.867,0.031,0.7,tabby,0.5791806578636169,0.9137004699025836,0.8274009398051672,1.0
2024-09-21 18:59:53.875,2024-09-21 18:59:53.899,0.031,0.699,kelpie,0.6867250204086304,0.991219614026202,0.982439228052404,1.0
2024-09-21 18:59:53.907,2024-09-21 18:59:53.929,0.03,0.7,Siberian husky,0.1963852196931839,0.6402751569237028,0.2805503138474056,1.0
2024-09-21 18:59:53.937,2024-09-21 18:59:53.962,0.031,0.698,Arctic fox,0.32432079315185547,0.7323214850657991,0.4646429701315981,1.0
2024-09-21 18:59:53.970,2024-09-21 18:59:53.992,0.029,0.7,schipperke,0.12642744183540344,0.5903053155967167,0.1806106311934335,1.0
2024-09-21 18:59:54.000,2024-09-21 18:59:54.023,0.031,0.7,tabby,0.5404178500175476,0.8860127500125341,0.7720255000250681,1.0
2024-09-21 18:59:54.031,2024-09-21 18:59:54.053,0.03,0.7,tabby,0.7715170383453369,1.0,1.0,1.0
2024-09-21 18:59:54.062,2024-09-21 18:59:54.085,0.029,0.699,Persian cat,0.21989427506923676,0.6572920422526729,0.31458408450534586,1.0
2024-09-21 18:59:54.093,2024-09-21 18:59:54.114,0.031,0.698,affenpinscher,0.3913576900959015,0.780342184882451,0.5606843697649019,1.0
2024-09-21 18:59:54.122,2024-09-21 18:59:54.145,0.029,0.7,tabby,0.4852297306060791,0.8465926647186279,0.6931853294372559,1.0
2024-09-21 18:59:54.153,2024-09-21 18:59:54.176,0.029,0.7,Egyptian cat,0.21621812880039215,0.6544415205717087,0.30888304114341736,1.0
2024-09-21 18:59:54.184,2024-09-21 18:59:54.230,0.03,0.699,malamute,0.5992957949638367,0.759872453630047,0.8573616523087793,0.6623832549513148
2024-09-21 18:59:54.238,2024-09-21 18:59:54.292,0.031,0.701,Egyptian cat,0.39152228832244873,0.5628050647896043,0.5585196695042065,0.5670904600750023
2024-09-21 18:59:54.299,2024-09-21 18:59:54.355,0.029,0.7,Persian cat,0.14195892214775085,0.3618767122763018,0.20279846021107267,0.5209549643415309
2024-09-21 18:59:54.364,2024-09-21 18:59:54.390,0.029,0.701,schipperke,0.18320493400096893,0.6306739900149565,0.2613479800299129,1.0
2024-09-21 18:59:54.398,2024-09-21 18:59:54.421,0.03,0.7,Siberian husky,0.2647080421447754,0.6890771729605538,0.37815434592110775,1.0
2024-09-21 18:59:54.430,2024-09-21 18:59:54.457,0.031,0.699,Chihuahua,0.37909409403800964,0.7711688798555147,0.5423377597110296,1.0
2024-09-21 18:59:54.464,2024-09-21 18:59:54.499,0.032,0.702,lynx,0.5653212070465088,0.8627378489784641,0.8053008647386165,0.9201748332183115
2024-09-21 18:59:54.507,2024-09-21 18:59:54.533,0.031,0.7,Persian cat,0.26030200719833374,0.685930005141667,0.37186001028333393,1.0
2024-09-21 18:59:54.564,2024-09-21 18:59:54.587,0.031,0.7,papillon,0.32015901803970337,0.7286850128855025,0.45737002577100483,1.0
2024-09-21 18:59:54.595,2024-09-21 18:59:54.620,0.029,0.7,Persian cat,0.5916776657104492,0.9226269040788924,0.8452538081577846,1.0
2024-09-21 18:59:54.629,2024-09-21 18:59:54.652,0.03,0.7,tabby,0.4940910041332245,0.852922145809446,0.7058442916188922,1.0
2024-09-21 18:59:54.661,2024-09-21 18:59:54.684,0.034,0.699,papillon,0.2749382555484772,0.6966654188472655,0.39333083769453103,1.0
2024-09-21 18:59:54.693,2024-09-21 18:59:54.715,0.031,0.7,Egyptian cat,0.8143898248672485,1.0,1.0,1.0
2024-09-21 18:59:54.724,2024-09-21 18:59:54.747,0.029,0.7,tabby,0.4131587743759155,0.7951134102685111,0.5902268205370222,1.0
2024-09-21 18:59:54.755,2024-09-21 18:59:54.778,0.03,0.701,black-footed ferret,0.5889534950256348,0.9200809522294113,0.8401619044588228,1.0
2024-09-21 18:59:54.786,2024-09-21 18:59:54.810,0.03,0.7,tabby,0.3684230148792267,0.7631592963423048,0.5263185926846096,1.0
2024-09-21 18:59:54.817,2024-09-21 18:59:54.840,0.029,0.701,bassinet,0.2530658543109894,0.6805034624186801,0.3610069248373601,1.0
2024-09-21 18:59:54.848,2024-09-21 18:59:54.878,0.032,0.701,toy terrier,0.5137223601341248,0.8664210842611446,0.7328421685222893,1.0
2024-09-21 18:59:54.886,2024-09-21 18:59:54.916,0.03,0.698,schipperke,0.8363375663757324,1.0,1.0,1.0
2024-09-21 18:59:54.926,2024-09-21 18:59:54.954,0.028,0.7,Brabancon griffon,0.44078895449638367,0.8054232247584123,0.6296985064234053,0.9811479430934192
2024-09-21 18:59:54.964,2024-09-21 18:59:54.991,0.032,0.7,window screen,0.12315650284290314,0.5879689306020737,0.17593786120414734,1.0
2024-09-21 18:59:54.999,2024-09-21 18:59:55.029,0.029,0.7,Egyptian cat,0.7620653510093689,0.9963543627836922,1.0,0.9927087255673844
2024-09-21 18:59:55.037,2024-09-21 18:59:55.063,0.031,0.7,schipperke,0.4211924970149994,0.8008517835821425,0.6017035671642849,1.0
2024-09-21 18:59:55.071,2024-09-21 18:59:55.094,0.032,0.7,schipperke,0.8947315812110901,1.0,1.0,1.0
2024-09-21 18:59:55.102,2024-09-21 18:59:55.128,0.029,0.7,tiger cat,0.8009821772575378,1.0,1.0,1.0
2024-09-21 18:59:55.137,2024-09-21 18:59:55.209,0.03,0.7,orangutan,0.6150162816047668,0.6456843333675955,0.8785946880068098,0.412773978728381
2024-09-21 18:59:55.217,2024-09-21 18:59:55.260,0.029,0.701,tabby,0.5662373900413513,0.7426237832468884,0.8077566191745383,0.6774909473192384
2024-09-21 18:59:55.267,2024-09-21 18:59:55.293,0.029,0.699,Egyptian cat,0.4509745240211487,0.8225854964385899,0.6451709928771798,1.0
2024-09-21 18:59:55.300,2024-09-21 18:59:55.322,0.03,0.7,schipperke,0.5085014700889587,0.8632153357778277,0.7264306715556554,1.0
2024-09-21 18:59:55.331,2024-09-21 18:59:55.353,0.03,0.701,hamster,0.5227293968200684,0.8728455041512613,0.7456910083025227,1.0
2024-09-21 18:59:55.363,2024-09-21 18:59:55.426,0.03,0.701,Persian cat,0.8811612725257874,0.7384244909637118,1.0,0.4768489819274236
2024-09-21 18:59:55.433,2024-09-21 18:59:55.458,0.028,0.698,Egyptian cat,0.6873515248298645,0.992372152456923,0.984744304913846,1.0
2024-09-21 18:59:55.465,2024-09-21 18:59:55.491,0.03,0.699,tabby,0.8431819677352905,1.0,1.0,1.0
2024-09-21 18:59:55.499,2024-09-21 18:59:55.531,0.029,0.7,Persian cat,0.6815548539161682,0.9324713904142178,0.9736497913088118,0.8912929895196238
2024-09-21 18:59:55.540,2024-09-21 18:59:55.567,0.03,0.698,Persian cat,0.620274007320404,0.944322354814043,0.8886447096280861,1.0
2024-09-21 18:59:55.575,2024-09-21 18:59:55.598,0.03,0.699,Great Dane,0.05214325711131096,0.5372984671754728,0.07459693435094558,1.0
2024-09-21 18:59:55.608,2024-09-21 18:59:55.632,0.029,0.699,Pembroke,0.2710363566875458,0.6938743610068282,0.38774872201365634,1.0
2024-09-21 18:59:55.640,2024-09-21 18:59:55.665,0.03,0.699,Egyptian cat,0.6297470331192017,0.9504628276961385,0.9009256553922771,1.0
2024-09-21 18:59:55.674,2024-09-21 18:59:55.728,0.031,0.701,Border collie,0.18075430393218994,0.4152525601138809,0.2578520740830099,0.5726530461447519
2024-09-21 18:59:55.735,2024-09-21 18:59:55.776,0.031,0.699,tabby,0.6646410822868347,0.8510893107311879,0.9508456112830254,0.7513330101793505
2024-09-21 18:59:55.783,2024-09-21 18:59:55.822,0.031,0.701,Samoyed,0.4433952867984772,0.7133691839359535,0.6325182407966865,0.7942201270752204
2024-09-21 18:59:55.832,2024-09-21 18:59:55.878,0.031,0.699,tabby,0.4433135688304901,0.6538205224542988,0.6342111142067098,0.6734299307018878
2024-09-21 18:59:55.885,2024-09-21 18:59:55.919,0.031,0.699,toy terrier,0.21935977041721344,0.608962903475897,0.31381941404465447,0.9041063929071396
2024-09-21 18:59:55.928,2024-09-21 18:59:55.950,0.032,0.699,tabby,0.7094110250473022,1.0,1.0,1.0
2024-09-21 18:59:55.958,2024-09-21 18:59:55.982,0.031,0.699,tabby,0.3034995496273041,0.7170955290610187,0.43419105812203734,1.0
2024-09-21 18:59:55.990,2024-09-21 18:59:56.014,0.029,0.699,tabby,0.48789182305336,0.8489927203529042,0.6979854407058084,1.0
2024-09-21 18:59:56.031,2024-09-21 18:59:56.054,0.03,0.701,papillon,0.22631093859672546,0.6614200703257671,0.3228401406515342,1.0
2024-09-21 18:59:56.062,2024-09-21 18:59:56.114,0.031,0.701,tabby,0.9006226062774658,0.7977505426743762,1.0,0.5955010853487523
2024-09-21 18:59:56.122,2024-09-21 18:59:56.183,0.03,0.7,Persian cat,0.3283483386039734,0.4783774927047227,0.4690690551485334,0.48768593026091195
2024-09-21 18:59:56.190,2024-09-21 18:59:56.395,0.028,0.699,paper towel,0.3192303776741028,0.2968504442319079,0.4566958192762558,0.13700506918755995
2024-09-21 18:59:56.403,2024-09-21 18:59:56.424,0.032,0.7,squirrel monkey,0.22388377785682678,0.6599169841834477,0.3198339683668954,1.0
2024-09-21 18:59:56.433,2024-09-21 18:59:56.455,0.031,0.699,Egyptian cat,0.49953556060791016,0.8573215741115238,0.7146431482230475,1.0
2024-09-21 18:59:56.464,2024-09-21 18:59:56.492,0.03,0.699,tabby,0.8228325247764587,1.0,1.0,1.0
2024-09-21 18:59:56.499,2024-09-21 18:59:56.524,0.028,0.7,kelpie,0.4234870672225952,0.8024907623018538,0.6049815246037075,1.0
2024-09-21 18:59:56.535,2024-09-21 18:59:56.559,0.031,0.699,Egyptian cat,0.5253685712814331,0.8758001225189078,0.7516002450378156,1.0
2024-09-21 18:59:56.566,2024-09-21 18:59:56.589,0.031,0.7,tabby,0.35135558247566223,0.7509682731969016,0.5019365463938033,1.0
2024-09-21 18:59:56.599,2024-09-21 18:59:56.623,0.03,0.698,tabby,0.7265229225158691,1.0,1.0,1.0
2024-09-21 18:59:56.630,2024-09-21 18:59:56.656,0.029,0.699,Egyptian cat,0.4203062653541565,0.800648258479368,0.6012965169587361,1.0
2024-09-21 18:59:56.665,2024-09-21 18:59:56.689,0.028,0.702,Angora,0.7613858580589294,1.0,1.0,1.0
2024-09-21 18:59:56.699,2024-09-21 18:59:56.726,0.03,0.701,Egyptian cat,0.4118274748325348,0.7937428493812659,0.5874856987625319,1.0
2024-09-21 18:59:56.734,2024-09-21 18:59:56.757,0.03,0.699,tabby,0.1867973655462265,0.6336175719214782,0.2672351438429564,1.0
2024-09-21 18:59:56.765,2024-09-21 18:59:56.788,0.03,0.699,Egyptian cat,0.5461421012878418,0.8906595860428053,0.7813191720856106,1.0
